ZJJX50_DTEX_100_1,3.38,3.36,3.41,3.32,3.2,3.08,2.88,2.66,2.37,2.46,1.76,1.48
ZJJX50_DTEX_100_2,4.21,4.53,4.37,4.02,3.86,3.34,2.51,2.2,1.87,1.8,1.68,
ZJJX50_DTEX_100_3,3.64,4.22,3.79,3.66,3.64,3.55,3.18,2.91,2.57,2.22,1.94,
ZJJX50_DTEX_100_4,3.23,3.24,2.94,3.35,3.34,3,2.82,2.31,2.18,1.88,1.8,
ZJJX50_DTEX_100_5,4,3.67,3.46,3.24,2.92,2.57,2.37,1.9,1.75,1.45,,
ZJJX50_DTEX_100_6,4.28,3.89,3.46,3.29,3.11,3.03,2.5,2.12,1.59,1.28,,
ZJJX50_DTEX_100_7,3.64,3.3,3.14,3.06,2.91,2.65,2.34,1.91,1.59,1.16,,
ZJJX50_DTEX_100_8,4.26,4.12,4.02,3.88,3.72,3.56,3.26,2.87,2.51,2.23,,
ZJJX50_DTEX_100_9,3.8,3.76,3.64,3.48,3.36,3.16,3.16,2.65,2.16,1.58,,
ZJJX50_DTEX_100_10,3.7,3.32,3.14,3.04,2.87,2.62,2.35,1.92,1.6,1.18,,
ZJJX50_DTEX_100_11,3.12,3.73,3.65,3.47,2.98,2.74,2.05,1.65,,,,
ZJJX50_DTEX_100_12,2.84,2.98,2.5,2.41,2.18,1.89,1.74,1.28,,,,
ZJJX50_DTEX_100_13,2.44,3.39,3.73,3.58,3.17,2.96,2.8,2.57,,,,
ZJJX50_DTEX_100_14,2.65,2.52,2.18,2.2,2.2,1.88,1.77,1.59,1.01,0.98,,
ZJJX50_DTEX_100_15,3.98,3.4,3.13,2.64,2.22,2.12,1.73,1.11,1,,,
ZJJX50_DTEX_100_16,2.99,2.89,2.83,2.44,1.97,1.64,1.42,,,,,
ZJJX50_DTEX_100_17,2.92,2.62,2.49,2.6,2.13,1.71,1.47,0.97,,,,
ZJJX50_DTEX_100_18,3.81,3.77,3.64,3.48,3.33,3.18,3.32,2.36,2.02,1.48,,
ZJJX50_DTEX_100_19,3.96,3.38,3.41,3.19,2.9,2.66,2.51,2.04,1.76,,,
ZJJX50_DTEX_100_20,3.38,3.2,3.11,2.99,2.7,2.23,1.65,1.34,,,,
ZJJX50_DTEX_100_21,4.2,3.66,3.53,3.38,2.87,2.19,1.76,,,,,
ZJJX50_DTEX_100_22,3.65,3.4,3.32,3.25,2.94,2.61,1.89,1.73,,,,
ZJJX50_DTEX_100_23,3.27,3.76,3.36,3.16,2.87,2.76,2.61,2.31,2.05,,,
ZJJX50_DTEX_100_24,3.55,3.42,3.22,2.89,2.57,2.36,1.92,1.58,,,,
ZJJX50_DTEX_100_25,3.82,4.28,4.18,3.78,3.65,3.52,3.12,2.88,2.57,,,
ZJJX50_DTEX_100_26,3.86,4.26,4.31,4.1,3.9,3.94,3.61,2.58,,,,
ZJJX50_DTEX_100_27,3.16,3.38,3.08,2.83,2.53,1.42,1.46,1.26,,,,
ZJJX50_DTEX_100_28,3.56,3.89,3.62,3.15,2.75,2.31,1.94,1.62,,,,
ZJJX50_DTEX_100_29,3.97,3.78,3.74,3.41,3.08,2.84,2.47,2.09,0.96,,,
ZJJX50_DTEX_100_30,2.71,2.64,2.39,2.28,2.2,1.9,1.8,1.76,1.37,0.98,,
ZJJX50_DTEX_100_31,3.57,3.54,3.4,3.16,2.61,2.05,1.62,1.48,,,,
ZJJX50_DTEX_100_32,3.82,3.7,3.39,3.17,2.85,2.48,2.2,1.89,,,,
ZJJX50_DTEX_100_33,3.5,3.26,2.91,2.56,2.21,1.85,1.58,1.31,1.43,1.08,,
ZJJX50_DTEX_100_34,4.22,4.05,3.8,3.54,3.26,3.12,2.77,2.57,1.96,,,
ZJJX50_DTEX_100_35,3.75,3.64,3.43,3.24,3.24,2.84,2.47,2.27,2.04,,,
ZJJX50_DTEX_100_36,2.96,2.6,2.47,2.6,2.28,1.8,1.64,1.24,,,,
ZJJX50_DTEX_100_37,3.4,3.08,2.9,2.78,2.55,2.36,1.94,1.59,,,,
ZJJX50_DTEX_100_38,3.18,3.28,3.53,3.36,3.04,2.78,2.38,1.75,,,,
ZJJX50_DTEX_100_39,2.57,4.18,3.16,2.94,2.76,2.6,2.22,1.68,,,,
ZJJX50_DTEX_100_40,3.86,4.27,4.31,4.15,3.79,3.94,3.55,2.58,,,,
ZJJX50_DTEX_100_41,2.46,3.36,3.67,3.6,3.27,2.88,2.75,2.47,,,,
ZJJX50_DTEX_100_42,2.83,3,2.57,2.42,2.19,2.08,2.64,1.58,,,,
ZJJX50_DTEX_100_43,3.76,3.44,3.33,3.19,2.85,2.47,2,1.73,,,,
ZJJX50_DTEX_100_44,3.99,3.64,3.36,3.45,3.16,2.47,2.13,1.76,1.37,,,
ZJJX50_DTEX_100_45,3.08,2.89,2.81,2.47,2.18,1.65,1.42,,,,,
ZJJX50_DTEX_100_46,3.39,3.19,3.09,2.85,2.68,2.21,1.62,1.36,,,,
ZJJX50_DTEX_100_47,3.8,3.78,3.72,3.4,2.99,2.83,2.37,2.14,1.21,,,
ZJJX50_DTEX_100_48,4.47,3.24,2.95,2.76,2.39,2.12,1.75,,,,,
ZJJX50_DTEX_100_49,3.88,3.36,3.41,3.21,2.77,2.55,2.38,2.04,1.65,,,
ZJJX50_DTEX_100_50,3.8,3.54,3.31,3.01,2.89,2.45,1.43,,,,,
