TEST10_DTEX_100_1,2.91,3.17,3.38,3.14,3.07,3.25,3.02,2.82,2.66,2.17,2.11,
TEST10_DTEX_100_2,3.01,3.01,3.23,3.42,3.72,3.5,3.5,2.25,2.82,2.61,2.24,2.71
TEST10_DTEX_100_3,3.28,3.86,4.02,3.94,3.7,3.46,3.46,2.9,2.27,2.06,1.82,
TEST10_DTEX_100_4,2.9,3.3,3.28,3.21,3.12,2.98,2.98,2.7,2.29,1.99,1.84,
TEST10_DTEX_100_5,2.28,3.27,3.22,3.1,3.17,2.75,2.75,2.38,2.34,2.06,,
TEST10_DTEX_100_6,3,2.98,2.85,3.25,3.15,3.37,3.37,2.84,2.27,1.81,1.63,
TEST10_DTEX_100_7,2.09,3.23,3.23,3.22,3.22,3.04,3.04,2.68,2.24,1.91,1.58,
TEST10_DTEX_100_8,2.81,3.06,3.33,3.22,3.14,2.47,2.47,2.38,2.03,1.82,1.78,
TEST10_DTEX_100_9,2.7,2.84,2.84,3.18,3.22,2.89,2.89,2.48,2.08,1.66,1.38,
TEST10_DTEX_100_10,2.69,2.86,3,2.86,2.84,2.75,2.75,2.57,2.46,2.01,1.9,
